88498,993.5999755859375,457.42498779296875,75.5999755859375,154.125,0.9673161506652832
88498,321.5249938964844,400.9499816894531,108.44998168945312,137.69998168945312,0.9648771286010742
88498,500.39996337890625,434.2499694824219,66.60003662109375,152.10000610351562,0.9566617012023926
88498,1210.5,391.04998779296875,64.7999267578125,138.14996337890625,0.9522593021392822
88498,617.3999633789062,422.0999755859375,48.5999755859375,126.0,0.9498238563537598
88498,216.56248474121094,420.7499694824219,56.81251525878906,148.50003051757812,0.9497551918029785
88498,928.7999267578125,403.6499938964844,73.800048828125,143.99996948242188,0.9293661117553711
88498,475.64996337890625,365.3999938964844,59.4000244140625,122.8499755859375,0.8712902069091797
88498,219.14999389648438,327.8249816894531,42.75,108.89999389648438,0.8139388561248779
88498,926.9999389648438,381.5999755859375,36.0,140.8499755859375,0.7866754531860352
88498,1254.5999755859375,458.0999755859375,25.199951171875,162.0,0.4300825595855713
