4034,2.503124952316284,308.6999816894531,70.28437042236328,89.10000610351562,0.9639015197753906
4034,323.54998779296875,301.5,48.600006103515625,96.29998779296875,0.9638845920562744
4034,426.5999755859375,267.5249938964844,42.29998779296875,84.5999755859375,0.9590234756469727
4034,610.199951171875,248.62498474121094,37.79998779296875,75.15000915527344,0.9556493759155273
4034,174.14999389648438,370.1249694824219,35.55000305175781,107.77499389648438,0.9502887725830078
4034,1109.699951171875,300.8249816894531,32.4000244140625,103.95001220703125,0.9473648071289062
4034,540.0,251.54998779296875,41.39996337890625,77.39999389648438,0.9441423416137695
4034,80.32499694824219,268.1999816894531,37.349998474121094,87.29998779296875,0.9436347484588623
4034,851.8499755859375,223.64999389648438,30.5999755859375,83.69998168945312,0.9376182556152344
4034,464.8499755859375,189.4499969482422,32.399993896484375,57.59999084472656,0.9352970123291016
4034,632.25,200.24998474121094,39.5999755859375,63.44999694824219,0.9313759803771973
4034,1261.7999267578125,529.199951171875,18.0,134.10003662109375,0.8136520385742188
4034,-40.61249923706055,288.0,53.84531021118164,98.99996948242188,0.3591892719268799
4034,907.199951171875,631.3499755859375,109.79998779296875,154.79998779296875,0.1228783130645752
4034,908.0999755859375,631.3499755859375,108.0,90.0,0.09149590134620667
4034,-37.6875,252.22499084472656,44.451560974121094,77.84999084472656,0.031108856201171875
4034,-40.38749694824219,240.29998779296875,44.76093292236328,72.89999389648438,0.02921435236930847
4034,-37.74374771118164,283.5,48.951560974121094,81.89999389648438,0.021068468689918518
