33741,112.89374542236328,334.3499755859375,112.78124237060547,112.5,0.9717063903808594
33741,225.44998168945312,378.8999938964844,91.80001831054688,166.49996948242188,0.9683060646057129
33741,813.5999755859375,328.2749938964844,79.20001220703125,163.12496948242188,0.9663405418395996
33741,753.2999877929688,309.5999755859375,64.79998779296875,158.85000610351562,0.9653806686401367
33741,274.5,230.17498779296875,58.949981689453125,126.44998168945312,0.9610099792480469
33741,1013.3999633789062,350.7749938964844,53.99993896484375,145.57498168945312,0.958554744720459
33741,829.3499755859375,266.625,83.699951171875,119.24996948242188,0.9580478668212891
33741,1062.0,293.8499755859375,59.39990234375,149.85000610351562,0.9575796127319336
33741,733.949951171875,209.58749389648438,54.9000244140625,127.01248168945312,0.9478754997253418
33741,644.8499755859375,267.29998779296875,51.29998779296875,147.60000610351562,0.9295506477355957
33741,580.949951171875,241.64999389648438,84.60003662109375,149.39999389648438,0.8510463237762451
33741,603.449951171875,238.94998168945312,60.29998779296875,124.64999389648438,0.6949625015258789
