33646,818.5499877929688,348.9749755859375,83.699951171875,132.52499389648438,0.9663558006286621
33646,548.0999755859375,398.92498779296875,78.29998779296875,132.07501220703125,0.9619677066802979
33646,233.77499389648438,351.8999938964844,79.19998168945312,150.29998779296875,0.9619324207305908
33646,411.9749755859375,265.7249755859375,78.07501220703125,113.85000610351562,0.9536576271057129
33646,468.89996337890625,286.1999816894531,71.10003662109375,125.54998779296875,0.9531915187835693
33646,681.7499389648438,283.04998779296875,65.70001220703125,104.85000610351562,0.9517288208007812
33646,98.77499389648438,327.1499938964844,49.725006103515625,149.8499755859375,0.9498238563537598
33646,283.5,265.2749938964844,71.0999755859375,110.25,0.9361562728881836
33646,261.67498779296875,313.42498779296875,47.25,148.7249755859375,0.8840668201446533
33646,346.4999694824219,247.04998779296875,46.350006103515625,131.39999389648438,0.8408918380737305
