33549,1136.699951171875,439.1999816894531,88.199951171875,129.60000610351562,0.9590606689453125
33549,456.9749755859375,292.5,70.875,108.44998168945312,0.9570920467376709
33549,191.58749389648438,396.8999938964844,68.28750610351562,121.94998168945312,0.9405422210693359
33549,1159.199951171875,293.8499755859375,50.4000244140625,147.14999389648438,0.9357554912567139
33549,629.5499877929688,319.5,63.89996337890625,134.99996948242188,0.9230339527130127
33549,766.7999877929688,298.3499755859375,65.699951171875,135.45001220703125,0.9206705093383789
33549,841.4999389648438,273.5999755859375,60.29998779296875,135.45001220703125,0.9189004898071289
33549,827.9999389648438,296.7749938964844,45.0,150.75,0.9056282043457031
33549,243.44998168945312,306.4499816894531,52.20001220703125,138.14999389648438,0.8423995971679688
33549,219.37498474121094,305.3249816894531,55.34999084472656,86.39999389648438,0.7906522750854492
33549,1242.89990234375,274.04998779296875,37.800048828125,99.89999389648438,0.6905817985534668
