58587,958.4999389648438,319.5,63.0,158.8499755859375,0.9697551727294922
58587,1026.89990234375,370.79998779296875,70.2000732421875,186.29998779296875,0.9673161506652832
58587,467.9999694824219,253.79998779296875,111.60000610351562,130.5,0.9668283462524414
58587,249.97499084472656,182.6999969482422,90.44999694824219,138.59999084472656,0.958554744720459
58587,783.8999633789062,253.79998779296875,108.9000244140625,170.10000610351562,0.9537405967712402
58587,485.0999755859375,356.17498779296875,68.4000244140625,148.7249755859375,0.9512412548065186
58587,671.3999633789062,198.78749084472656,77.4000244140625,137.3625030517578,0.9498457908630371
58587,557.0999755859375,295.6499938964844,97.20001220703125,153.44998168945312,0.9450011253356934
58587,862.199951171875,266.625,60.29998779296875,174.14999389648438,0.934380054473877
58587,279.4499816894531,423.2249755859375,66.14999389648438,167.17498779296875,0.8490681648254395
58587,644.3999633789062,69.1875,44.0999755859375,96.29998779296875,0.10837972164154053
