8347,881.0999755859375,227.47499084472656,60.29998779296875,80.99998474121094,0.9658527374267578
8347,1037.699951171875,273.375,59.4000244140625,88.64999389648438,0.965364933013916
8347,546.2999877929688,313.6499938964844,57.5999755859375,74.25,0.9648771286010742
8347,955.7999267578125,371.92498779296875,59.4000244140625,88.64999389648438,0.9629428386688232
8347,813.5999755859375,261.4499816894531,52.20001220703125,78.75,0.9595656394958496
8347,977.3999633789062,197.43748474121094,45.0,74.81251525878906,0.9570920467376709
8347,858.1499633789062,334.5749816894531,53.0999755859375,93.14999389648438,0.9546947479248047
8347,761.8499755859375,228.48748779296875,40.5,79.53750610351562,0.9502887725830078
8347,1178.0999755859375,209.81248474121094,34.199951171875,79.31251525878906,0.9473884105682373
8347,371.6999816894531,378.2249755859375,60.75,77.39999389648438,0.9468774795532227
8347,613.7999877929688,265.9499816894531,39.5999755859375,94.04998779296875,0.9346640110015869
8347,635.3999633789062,288.4499816894531,60.29998779296875,85.04998779296875,0.9314060211181641
8347,167.39999389648438,235.79998779296875,49.94999694824219,67.5,0.9222888946533203
