21567,466.1999816894531,362.2499694824219,98.10000610351562,163.35000610351562,0.9644055366516113
21567,870.7499389648438,353.6999816894531,73.35003662109375,179.10000610351562,0.9615139961242676
21567,625.5,396.4499816894531,80.99993896484375,172.80001831054688,0.9419775009155273
21567,789.2999877929688,306.8999938964844,42.29998779296875,144.44998168945312,0.9244952201843262
21567,518.3999633789062,355.2749938964844,162.9000244140625,164.92495727539062,0.9180867671966553
21567,248.17498779296875,319.9499816894531,90.0,172.35000610351562,0.879364013671875
21567,292.7249755859375,361.3499755859375,57.149993896484375,165.5999755859375,0.8590207099914551
21567,610.199951171875,272.92498779296875,57.60003662109375,149.85000610351562,0.8237504959106445
21567,345.1499938964844,363.5999755859375,58.5,139.95001220703125,0.7837982177734375
21567,607.5,303.29998779296875,77.39996337890625,169.19998168945312,0.72821044921875
21567,582.2999877929688,317.6999816894531,67.5,147.60000610351562,0.20053279399871826
21567,588.5999755859375,310.5,89.0999755859375,169.19998168945312,0.10166239738464355
21567,881.9999389648438,346.4999694824219,53.10003662109375,130.95001220703125,0.07069605588912964
