21565,481.04998779296875,361.1249694824219,86.39996337890625,165.82498168945312,0.9634137153625488
21565,867.5999755859375,363.5999755859375,72.0,172.79998779296875,0.9527039527893066
21565,627.2999877929688,398.0249938964844,99.0,171.22500610351562,0.952216386795044
21565,788.3999633789062,309.5999755859375,42.29998779296875,141.29998779296875,0.9229624271392822
21565,263.25,321.5249938964844,89.99996948242188,169.42498779296875,0.9064292907714844
21565,535.0499877929688,354.3749694824219,152.0999755859375,160.42501831054688,0.8886051177978516
21565,544.5,325.1249694824219,107.0999755859375,159.52499389648438,0.8368148803710938
21565,335.2499694824219,362.4749755859375,72.0,161.7750244140625,0.8026156425476074
21565,611.0999755859375,273.5999755859375,72.89996337890625,144.0,0.789776086807251
21565,300.1499938964844,360.2249755859375,85.94998168945312,169.875,0.7844109535217285
21565,601.6499633789062,317.4749755859375,51.29998779296875,160.875,0.12038826942443848
21565,606.1499633789062,315.4499816894531,49.5,131.39999389648438,0.0278627872467041
