21122,953.0999755859375,337.04998779296875,79.199951171875,148.5,0.9502661228179932
21122,348.7499694824219,308.25,67.5,143.54998779296875,0.9313454627990723
21122,288.2249755859375,306.8999938964844,57.149993896484375,141.74996948242188,0.9284243583679199
21122,630.8999633789062,326.0249938964844,113.4000244140625,168.9749755859375,0.9266057014465332
21122,816.7499389648438,323.7749938964844,59.4000244140625,143.32498168945312,0.923555850982666
21122,729.8999633789062,225.78749084472656,79.20001220703125,148.16249084472656,0.9080600738525391
21122,662.8499755859375,274.9499816894531,99.0,142.20001220703125,0.8904500007629395
21122,562.949951171875,294.75,67.5,168.29998779296875,0.865546703338623
21122,512.0999755859375,284.625,88.20001220703125,140.8499755859375,0.8479599952697754
21122,602.0999755859375,254.69998168945312,81.0,139.5,0.8194746971130371
21122,317.6999816894531,278.54998779296875,73.35000610351562,116.10000610351562,0.08569523692131042
21122,323.3249816894531,254.47499084472656,58.95001220703125,136.8000030517578,0.030269622802734375
21122,648.8999633789062,256.04998779296875,57.5999755859375,140.85000610351562,0.022227413952350616
21122,299.25,280.3499755859375,61.199981689453125,117.89999389648438,0.012026354670524597
