27143,950.3999633789062,425.0249938964844,64.79998779296875,91.57498168945312,0.9580671787261963
27143,752.3999633789062,444.5999755859375,62.0999755859375,98.0999755859375,0.9507308006286621
27143,952.199951171875,331.6499938964844,55.79998779296875,84.5999755859375,0.9468774795532227
27143,1172.699951171875,378.4499816894531,43.199951171875,91.79998779296875,0.9390802383422852
27143,853.199951171875,363.8249816894531,32.4000244140625,84.14999389648438,0.938133716583252
27143,1071.89990234375,306.4499816894531,45.0,76.04998779296875,0.9366142749786377
27143,1112.39990234375,413.9999694824219,37.800048828125,93.14999389648438,0.9214997291564941
27143,917.9999389648438,374.8499755859375,36.0,81.0,0.9032397270202637
27143,1266.2999267578125,493.1999816894531,14.4000244140625,102.60000610351562,0.2835139036178589
27143,1269.89990234375,307.125,10.800048828125,78.29998779296875,0.03781627118587494
27143,1267.199951171875,294.29998779296875,14.4000244140625,90.0,0.013681188225746155
