27169,430.42498779296875,416.6999816894531,57.375,92.69998168945312,0.9575600624084473
27169,1238.39990234375,292.5,41.4000244140625,76.04998779296875,0.9498672485351562
27169,222.52499389648438,438.9749755859375,64.79998779296875,100.125,0.9473648071289062
27169,671.8499755859375,458.9999694824219,43.20001220703125,96.30001831054688,0.9400548934936523
27169,305.7749938964844,362.6999816894531,38.25,85.5,0.9391078948974609
27169,814.4999389648438,407.4749755859375,45.0,89.77499389648438,0.9356689453125
27169,1253.699951171875,416.2499694824219,27.0,90.89999389648438,0.932464599609375
27169,1180.7999267578125,339.7499694824219,59.4000244140625,67.95001220703125,0.9322576522827148
27169,267.75,373.04998779296875,37.79998779296875,84.5999755859375,0.9318015575408936
27169,510.7499694824219,395.54998779296875,36.899993896484375,90.0,0.9293980598449707
27169,603.0,357.7499694824219,32.39996337890625,87.75,0.9269638061523438
27169,919.7999267578125,347.17498779296875,37.800048828125,92.25,0.9207749366760254
27169,809.0999755859375,327.1499938964844,38.70001220703125,78.29998779296875,0.9173736572265625
27169,704.2499389648438,329.6249694824219,33.300048828125,86.4000244140625,0.9171504974365234
27169,487.3499755859375,292.2749938964844,40.5,75.14999389648438,0.9158420562744141
27169,814.0499877929688,303.9749755859375,32.39996337890625,74.25,0.8819031715393066
27169,711.449951171875,298.79998779296875,36.0,72.44998168945312,0.847465991973877
27169,294.29998779296875,323.3249816894531,40.949981689453125,80.54998779296875,0.8279545307159424
