83092,649.3499755859375,359.0999755859375,63.89996337890625,188.54998779296875,0.9551417827606201
83092,758.699951171875,211.61248779296875,72.9000244140625,157.38748168945312,0.9483625888824463
83092,503.0999755859375,355.9499816894531,76.5,197.99996948242188,0.9419775009155273
83092,416.6999816894531,332.7749938964844,61.199981689453125,198.67495727539062,0.9406471252441406
83092,391.04998779296875,327.1499938964844,66.5999755859375,182.69998168945312,0.9362421035766602
83092,818.0999755859375,211.9499969482422,96.29998779296875,130.9499969482422,0.9246296882629395
83092,470.6999816894531,275.3999938964844,71.10000610351562,165.14999389648438,0.8827686309814453
83092,527.3999633789062,348.9749755859375,81.9000244140625,164.92498779296875,0.8698797225952148
83092,482.39996337890625,288.2249755859375,83.70001220703125,195.07501220703125,0.7252943515777588
83092,461.2499694824219,565.6499633789062,85.50003051757812,162.9000244140625,0.05936479568481445
