23199,264.375,318.5999755859375,76.49996948242188,130.5,0.970717191696167
23199,354.5999755859375,408.1499938964844,62.550018310546875,136.79995727539062,0.958554744720459
23199,582.75,361.79998779296875,80.0999755859375,108.44998168945312,0.9546947479248047
23199,92.02499389648438,403.6499938964844,59.17500305175781,138.60000610351562,0.9546542167663574
23199,967.4999389648438,395.0999755859375,41.4000244140625,145.79998779296875,0.9488496780395508
23199,852.2999877929688,466.64996337890625,66.5999755859375,134.10003662109375,0.9444408416748047
23199,497.2499694824219,302.3999938964844,39.600006103515625,130.5,0.9429526329040527
23199,503.9999694824219,349.42498779296875,32.399993896484375,148.7249755859375,0.932288646697998
23199,855.8999633789062,381.8249816894531,70.20001220703125,112.27499389648438,0.9321942329406738
23199,587.699951171875,290.6999816894531,81.0,100.35000610351562,0.9268674850463867
23199,406.1249694824219,395.0999755859375,39.1500244140625,129.5999755859375,0.9089503288269043
23199,579.5999755859375,311.625,51.29998779296875,98.54998779296875,0.9017813205718994
