63311,319.9499816894531,361.5749816894531,110.70001220703125,124.42498779296875,0.970242977142334
63311,666.8999633789062,387.8999938964844,77.4000244140625,161.10000610351562,0.9702291488647461
63311,752.3999633789062,297.8999938964844,98.0999755859375,148.94998168945312,0.9697551727294922
63311,856.7999877929688,345.5999755859375,73.79998779296875,151.64999389648438,0.9683060646057129
63311,197.54998779296875,363.1499938964844,107.54998779296875,143.99996948242188,0.9629428386688232
63311,389.2499694824219,274.7249755859375,70.20001220703125,122.85000610351562,0.9605050086975098
63311,753.2999877929688,463.4999694824219,57.5999755859375,169.19998168945312,0.9507761001586914
63311,625.0499877929688,216.56248474121094,48.5999755859375,131.28749084472656,0.9493589401245117
63311,288.2249755859375,238.49998474121094,60.300018310546875,130.49998474121094,0.9415168762207031
63311,604.7999877929688,173.02499389648438,59.39996337890625,119.69998168945312,0.9151210784912109
