2260,288.2249755859375,394.6499938964844,125.10000610351562,152.99996948242188,0.9717190265655518
2260,206.8874969482422,366.0749816894531,144.1124725341797,152.32498168945312,0.9619503021240234
2260,174.59999084472656,263.92498779296875,111.59999084472656,101.25,0.960486888885498
2260,411.7499694824219,232.19998168945312,91.35000610351562,126.89999389648438,0.9513063430786133
2260,709.6499633789062,350.9999694824219,55.79998779296875,157.5,0.9265742301940918
2260,639.449951171875,94.04999542236328,63.0,127.12499237060547,0.9229624271392822
2260,674.5499877929688,141.75,46.79998779296875,148.27499389648438,0.8985128402709961
2260,617.3999633789062,484.64996337890625,76.5,162.0,0.8787798881530762
2260,614.699951171875,267.0749816894531,94.5,157.04998779296875,0.8405506610870361
2260,634.0499877929688,251.99998474121094,95.39996337890625,152.09999084472656,0.6907570362091064
2260,621.0,254.24998474121094,80.99993896484375,148.9499969482422,0.05699145793914795
