1715,537.75,307.125,118.79998779296875,175.27496337890625,0.9746215343475342
1715,968.3999633789062,278.0999755859375,62.99993896484375,153.0,0.9673161506652832
1715,656.9999389648438,185.17498779296875,80.10003662109375,147.14999389648438,0.9673008918762207
1715,469.3499755859375,285.29998779296875,90.9000244140625,162.44998168945312,0.9585356712341309
1715,819.449951171875,286.1999816894531,79.20001220703125,137.70001220703125,0.9566044807434082
1715,803.699951171875,135.89999389648438,67.5,149.625,0.9561169147491455
1715,658.7999877929688,490.9499816894531,59.39996337890625,191.69998168945312,0.9502887725830078
1715,670.0499877929688,375.7499694824219,81.0,148.50003051757812,0.9497551918029785
1715,342.2249755859375,381.3749694824219,63.45001220703125,165.82498168945312,0.9390521049499512
1715,353.2499694824219,458.54998779296875,76.95001220703125,194.39996337890625,0.9051730632781982
