30900,1409.4000244140625,560.25,121.5,307.800048828125,0.9658527374267578
30900,1044.9000244140625,616.9500122070312,109.3499755859375,286.20001220703125,0.9619846343994141
30900,1173.1500244140625,602.4375,128.25,329.06256103515625,0.9513063430786133
30900,395.2125244140625,563.2875366210938,151.20001220703125,302.0625,0.9473884105682373
30900,1264.9500732421875,579.1500244140625,167.4000244140625,324.0,0.9349193572998047
30900,893.7000122070312,624.7125244140625,126.9000244140625,329.73748779296875,0.9298210144042969
30900,614.5875244140625,610.2000122070312,148.1624755859375,329.4000244140625,0.9160580635070801
30900,506.9250183105469,581.5125122070312,158.62503051757812,321.63751220703125,0.9145102500915527
30900,922.050048828125,580.5,135.0,298.35003662109375,0.9138965606689453
30900,819.4500122070312,624.375,114.75,286.20001220703125,0.9059135913848877
30900,685.4625244140625,579.8250122070312,165.7125244140625,299.70001220703125,0.8989982604980469
30900,1221.75,537.6375122070312,186.300048828125,300.7125244140625,0.8916692733764648
30900,598.3875122070312,539.3250122070312,148.8375244140625,306.45001220703125,0.8803913593292236
30900,1158.300048828125,595.3500366210938,125.550048828125,278.0999755859375,0.8266983032226562
