84895,487.3499755859375,304.6499938964844,108.0,245.69998168945312,0.9556493759155273
84895,14.399999618530273,337.7249755859375,115.98749542236328,201.375,0.9482917785644531
84895,402.5249938964844,362.2499694824219,95.17498779296875,215.10000610351562,0.9338090419769287
84895,243.89999389648438,294.9749755859375,77.39999389648438,217.57501220703125,0.9308273792266846
84895,245.92498779296875,213.0749969482422,88.19998168945312,165.59999084472656,0.9079341888427734
84895,886.949951171875,315.0,90.45001220703125,238.949951171875,0.9056282043457031
84895,640.3499755859375,291.1499938964844,144.0,299.2499694824219,0.74479079246521
84895,882.8999633789062,354.3749694824219,176.39996337890625,136.57501220703125,0.7223281860351562
84895,696.1499633789062,284.625,115.20001220703125,258.074951171875,0.613610029220581
84895,715.4999389648438,320.8499755859375,101.70001220703125,220.95001220703125,0.4969925880432129
84895,672.2999877929688,305.0999755859375,118.79998779296875,263.25,0.0836033821105957
84895,639.449951171875,291.5999755859375,102.60003662109375,303.29998779296875,0.05825066566467285
84895,869.3999633789062,278.54998779296875,181.79998779296875,216.0,0.05100369453430176
84895,447.0749816894531,643.949951171875,148.72500610351562,270.9000244140625,0.03645050525665283
84895,453.8249816894531,644.8499755859375,168.97500610351562,312.75,0.03261083364486694
84895,409.9499816894531,644.3999633789062,164.69998168945312,273.5999755859375,0.021603941917419434
84895,465.29998779296875,642.5999755859375,216.89996337890625,367.199951171875,0.013317018747329712
84895,-100.57499694824219,190.79998779296875,140.625,196.64999389648438,0.010357484221458435
