31012,1151.0999755859375,221.73748779296875,54.0,68.0625,0.9541237354278564
31012,122.39999389648438,279.2249755859375,38.92500305175781,72.45001220703125,0.9522380828857422
31012,815.8499755859375,344.6999816894531,53.0999755859375,87.29998779296875,0.952216386795044
31012,996.2999267578125,229.94998168945312,46.800048828125,56.70001220703125,0.9517931938171387
31012,24.14531135559082,227.92498779296875,32.44218444824219,69.29998779296875,0.9483158588409424
31012,832.949951171875,197.8874969482422,37.79998779296875,60.86250305175781,0.9435412883758545
31012,1044.0,339.0749816894531,30.5999755859375,86.85000610351562,0.9400272369384766
31012,322.6499938964844,204.74998474121094,29.699981689453125,67.94999694824219,0.9372954368591309
31012,299.92498779296875,272.25,31.949981689453125,70.19998168945312,0.9337499141693115
31012,755.5499877929688,273.1499938964844,36.89996337890625,56.699981689453125,0.9309196472167969
31012,816.2999877929688,271.79998779296875,36.89996337890625,59.399993896484375,0.9275150299072266
31012,718.199951171875,243.44998168945312,50.4000244140625,68.39999389648438,0.9269306659698486
31012,700.6499633789062,196.87498474121094,23.4000244140625,63.90000915527344,0.9052262306213379
31012,406.5749816894531,272.25,28.79998779296875,80.0999755859375,0.7575278282165527
