58894,234.89999389648438,281.6999816894531,93.14999389648438,161.54998779296875,0.9726941585540771
58894,363.8249816894531,419.8499755859375,115.875,201.5999755859375,0.9717190265655518
58894,792.8999633789062,350.9999694824219,72.9000244140625,153.45001220703125,0.965364933013916
58894,323.54998779296875,247.04998779296875,77.39999389648438,167.85000610351562,0.9581043720245361
58894,866.699951171875,211.9499969482422,63.9000244140625,162.4499969482422,0.9488034248352051
58894,746.9999389648438,221.62498474121094,100.800048828125,163.34999084472656,0.9450011253356934
58894,898.199951171875,351.8999938964844,77.4000244140625,180.44998168945312,0.9425175189971924
58894,384.0749816894531,392.17498779296875,89.77499389648438,165.82501220703125,0.9332928657531738
58894,766.3499755859375,206.66249084472656,97.20001220703125,139.3874969482422,0.933262825012207
58894,714.1499633789062,186.0749969482422,79.20001220703125,161.09999084472656,0.9196610450744629
