6165,57.48749542236328,491.39996337890625,133.42498779296875,162.0,0.9751095771789551
6165,935.0999755859375,472.04998779296875,57.5999755859375,140.39996337890625,0.9629592895507812
6165,221.84999084472656,389.2499694824219,103.49998474121094,107.55001831054688,0.9590785503387451
6165,1048.5,379.1249694824219,39.5999755859375,145.57498168945312,0.9526820182800293
6165,907.199951171875,364.4999694824219,70.20001220703125,103.5,0.951263427734375
6165,640.7999877929688,405.8999938964844,54.0,152.10000610351562,0.9483394622802734
6165,641.699951171875,366.29998779296875,58.5,132.29998779296875,0.9468283653259277
6165,374.17498779296875,361.5749816894531,76.5,94.04998779296875,0.9375894069671631
6165,447.29998779296875,357.7499694824219,49.5,150.75,0.9094784259796143
6165,239.17498779296875,363.5999755859375,58.5,93.60000610351562,0.9077751636505127
6165,478.3499755859375,356.6249694824219,49.5,140.625,0.8548250198364258
6165,663.7499389648438,342.4499816894531,43.20001220703125,120.60000610351562,0.8479199409484863
