16225,379.1249694824219,505.79998779296875,66.1500244140625,81.89996337890625,0.9507980346679688
16225,860.3999633789062,514.7999877929688,70.20001220703125,90.89996337890625,0.9474563598632812
16225,715.949951171875,525.1499633789062,67.5,90.0,0.9282922744750977
16225,627.2999877929688,506.2499694824219,55.79998779296875,75.60000610351562,0.9279048442840576
16225,760.949951171875,500.39996337890625,65.70001220703125,94.5,0.9256653785705566
16225,476.0999755859375,513.8999633789062,77.4000244140625,106.20001220703125,0.9151911735534668
16225,885.5999755859375,493.1999816894531,62.0999755859375,81.89999389648438,0.9113438129425049
16225,144.67498779296875,517.0499877929688,67.5,97.20001220703125,0.896660327911377
16225,1021.4999389648438,517.0499877929688,70.20001220703125,99.89996337890625,0.8939552307128906
16225,697.4999389648438,492.7499694824219,71.10003662109375,83.69998168945312,0.8798933029174805
16225,524.25,482.39996337890625,91.79998779296875,93.60003662109375,0.8712360858917236
16225,245.69998168945312,509.39996337890625,81.0,91.79998779296875,0.8659896850585938
16225,223.98748779296875,520.6499633789062,66.48748779296875,101.70001220703125,0.852853536605835
16225,1135.7999267578125,506.2499694824219,70.2000732421875,103.50003051757812,0.8515384197235107
16225,996.2999267578125,500.39996337890625,73.800048828125,90.0,0.7729315757751465
16225,176.17498779296875,506.2499694824219,63.44999694824219,85.50003051757812,0.755157470703125
16225,499.9499816894531,515.25,61.199981689453125,89.0999755859375,0.634610652923584
16225,1249.199951171875,456.7499694824219,28.800048828125,151.19998168945312,0.21069574356079102
16225,1248.2999267578125,401.6249694824219,30.5999755859375,207.67501831054688,0.20783615112304688
16225,1246.5,353.6999816894531,32.39990234375,219.60000610351562,0.021279215812683105
