14029,754.6499633789062,349.42498779296875,81.9000244140625,122.625,0.9731698036193848
14029,25.031248092651367,509.39996337890625,113.56874084472656,200.70001220703125,0.9717428684234619
14029,917.0999755859375,432.4499816894531,66.5999755859375,164.69998168945312,0.9687795639038086
14029,222.97499084472656,308.6999816894531,79.65000915527344,114.75,0.9644055366516113
14029,1039.5,370.5749816894531,54.0,148.72500610351562,0.9556493759155273
14029,174.2624969482422,357.29998779296875,43.42498779296875,125.54998779296875,0.9532334804534912
14029,394.1999816894531,378.4499816894531,67.5,146.24996948242188,0.9439787864685059
14029,550.7999877929688,404.9999694824219,49.5,157.50003051757812,0.9400548934936523
14029,522.0,344.6999816894531,55.79998779296875,169.19998168945312,0.897313117980957
14029,365.3999938964844,320.6249694824219,72.0,163.125,0.8929824829101562
14029,524.699951171875,325.1249694824219,54.0,147.82501220703125,0.8816313743591309
