22449,307.79998779296875,408.5999755859375,76.5,145.79998779296875,0.9741454124450684
22449,116.99999237060547,371.2499694824219,61.650001525878906,138.14999389648438,0.9712185859680176
22449,1071.89990234375,385.6499938964844,64.800048828125,142.64999389648438,0.965364933013916
22449,841.949951171875,260.3249816894531,73.79998779296875,111.14999389648438,0.9614624977111816
22449,384.7499694824219,305.0999755859375,34.6500244140625,124.20001220703125,0.9590423107147217
22449,576.8999633789062,336.5999755859375,49.5,139.5,0.9570519924163818
22449,530.0999755859375,276.75,63.0,120.5999755859375,0.9565844535827637
22449,548.0999755859375,383.3999938964844,43.20001220703125,150.74996948242188,0.9536576271057129
22449,900.8999633789062,350.3249816894531,52.20001220703125,100.35000610351562,0.9522380828857422
22449,857.699951171875,402.29998779296875,59.4000244140625,146.70001220703125,0.9517288208007812
22449,773.5499877929688,309.375,75.5999755859375,119.24996948242188,0.9489154815673828
22449,764.9999389648438,286.42498779296875,45.9000244140625,104.85000610351562,0.8899650573730469
