40979,521.5499877929688,241.87498474121094,108.0,147.15000915527344,0.9639015197753906
40979,355.9499816894531,350.7749938964844,74.25,198.22500610351562,0.9581043720245361
40979,927.8999633789062,298.5749816894531,55.79998779296875,169.42498779296875,0.9566044807434082
40979,1004.3999633789062,372.1499938964844,70.20001220703125,189.89999389648438,0.9362421035766602
40979,466.1999816894531,273.1499938964844,67.49996948242188,164.69998168945312,0.9279048442840576
40979,411.7499694824219,175.83749389648438,53.100006103515625,143.66250610351562,0.9071698188781738
40979,438.5249938964844,206.43748474121094,78.97500610351562,137.81248474121094,0.8986794948577881
40979,888.7499389648438,264.5999755859375,90.45001220703125,148.5,0.8768844604492188
40979,433.5749816894531,375.29998779296875,89.32498168945312,148.5,0.8742656707763672
40979,962.9999389648438,273.375,54.0,164.24996948242188,0.8655574321746826
