18424,107.71874237060547,290.0249938964844,36.056251525878906,85.5,0.9507536888122559
18424,147.9375,327.1499938964844,37.79998779296875,82.79998779296875,0.9478754997253418
18424,364.4999694824219,314.54998779296875,37.350006103515625,92.69998168945312,0.9459271430969238
18424,21.68437385559082,386.7749938964844,36.365623474121094,100.12496948242188,0.9421062469482422
18424,1016.9999389648438,350.54998779296875,39.60003662109375,83.69998168945312,0.9420304298400879
18424,485.54998779296875,335.6999816894531,36.0,90.89999389648438,0.9406216144561768
18424,1150.199951171875,293.8499755859375,34.199951171875,88.64999389648438,0.9357554912567139
18424,449.54998779296875,231.07498168945312,32.399993896484375,62.550018310546875,0.9332928657531738
18424,697.4999389648438,300.8249816894531,44.10003662109375,79.20001220703125,0.9298532009124756
18424,603.0,244.12498474121094,38.699951171875,71.09999084472656,0.9278717041015625
18424,899.0999755859375,207.4499969482422,29.699951171875,70.19999694824219,0.9207057952880859
18424,955.7999267578125,400.04998779296875,66.60003662109375,90.89999389648438,0.8997461795806885
18424,993.5999755859375,420.5249938964844,57.5999755859375,96.97500610351562,0.04412716627120972
