79000,679.949951171875,347.8499755859375,72.0,136.35000610351562,0.958554744720459
79000,385.6499938964844,456.9749755859375,57.149993896484375,149.625,0.9517931938171387
79000,145.34999084472656,347.3999938964844,61.19999694824219,143.54998779296875,0.9461631774902344
79000,816.2999877929688,326.6999816894531,65.699951171875,158.39999389648438,0.941108226776123
79000,782.9999389648438,387.2249755859375,36.0,155.0250244140625,0.9202544689178467
79000,320.6249694824219,313.1999816894531,44.100006103515625,140.85000610351562,0.9183101654052734
79000,513.8999633789062,293.3999938964844,38.70001220703125,119.69998168945312,0.9143829345703125
79000,935.0999755859375,341.9999694824219,48.5999755859375,226.35000610351562,0.9134864807128906
79000,953.9999389648438,356.8499755859375,73.79998779296875,196.20001220703125,0.8258342742919922
79000,299.92498779296875,277.6499938964844,59.399993896484375,115.19998168945312,0.18921160697937012
