56364,437.8499755859375,325.1249694824219,64.79998779296875,176.625,0.9610099792480469
56364,482.8499755859375,246.14999389648438,53.0999755859375,152.54998779296875,0.9527254104614258
56364,996.2999267578125,390.1499938964844,82.800048828125,170.10000610351562,0.9478521347045898
56364,425.2499694824219,220.9499969482422,42.75,164.24998474121094,0.9453904628753662
56364,896.3999633789062,264.1499938964844,120.5999755859375,148.94998168945312,0.9396219253540039
56364,709.6499633789062,159.29998779296875,65.70001220703125,146.25,0.9244604110717773
56364,665.9999389648438,215.99998474121094,51.300048828125,123.74998474121094,0.922511100769043
56364,738.449951171875,142.98748779296875,54.9000244140625,131.0625,0.8955895900726318
56364,272.6999816894531,436.04998779296875,86.85000610351562,179.0999755859375,0.8498268127441406
56364,1057.5,198.67498779296875,50.39990234375,144.89999389648438,0.8316421508789062
