15777,736.199951171875,375.5249938964844,61.20001220703125,82.79998779296875,0.9594922065734863
15777,1197.89990234375,252.22499084472656,43.2000732421875,74.24998474121094,0.9517507553100586
15777,688.949951171875,540.449951171875,51.29998779296875,108.9000244140625,0.9507761001586914
15777,1152.89990234375,295.875,36.0,80.54998779296875,0.9478521347045898
15777,1007.9999389648438,344.92498779296875,43.20001220703125,90.0,0.9444153308868408
15777,832.949951171875,388.5749816894531,33.29998779296875,91.125,0.9439535140991211
15777,468.4499816894531,350.54998779296875,36.0,82.79998779296875,0.9361562728881836
15777,260.7749938964844,233.09999084472656,36.899993896484375,58.49998474121094,0.9351515769958496
15777,741.5999755859375,306.67498779296875,65.70001220703125,68.85000610351562,0.933262825012207
15777,781.199951171875,187.53749084472656,28.79998779296875,60.86250305175781,0.9274506568908691
15777,872.0999755859375,207.22499084472656,27.89996337890625,59.40000915527344,0.9118309020996094
15777,747.8999633789062,312.75,43.20001220703125,71.54998779296875,0.9085052013397217
15777,616.949951171875,435.1499938964844,45.0,89.99996948242188,0.9033036231994629
15777,788.3999633789062,262.125,30.5999755859375,72.44998168945312,0.9008622169494629
