19902,1148.39990234375,357.0749816894531,41.4000244140625,98.54998779296875,0.9527254104614258
19902,799.6499633789062,283.5,38.70001220703125,80.0999755859375,0.9512412548065186
19902,253.34999084472656,414.8999938964844,45.90000915527344,107.99996948242188,0.9483158588409424
19902,1026.0,259.1999816894531,36.0,75.60000610351562,0.9405148029327393
19902,734.8499755859375,562.0499877929688,53.0999755859375,140.39996337890625,0.9380769729614258
19902,101.86874389648438,253.34999084472656,31.106246948242188,80.09999084472656,0.9334359169006348
19902,392.6249694824219,212.39999389648438,30.600006103515625,75.14999389648438,0.9231376647949219
19902,356.8499755859375,231.07498168945312,26.550018310546875,68.39999389648438,0.9192821979522705
19902,179.3249969482422,235.79998779296875,30.375,77.85000610351562,0.916473388671875
19902,2.5171873569488525,225.11248779296875,29.320310592651367,73.6875,0.8788776397705078
19902,163.34999084472656,223.42498779296875,27.449996948242188,73.35000610351562,0.8782854080200195
19902,0.520312488079071,186.74998474121094,30.304685592651367,63.67500305175781,0.8156676292419434
