20291,1162.7999267578125,398.2499694824219,46.800048828125,105.30001831054688,0.9546747207641602
20291,637.199951171875,452.6999816894531,51.29998779296875,111.60000610351562,0.9497551918029785
20291,1125.89990234375,255.82498168945312,48.60009765625,66.60000610351562,0.9493141174316406
20291,730.7999877929688,328.4999694824219,32.39996337890625,85.5,0.9488034248352051
20291,141.97499084472656,228.82498168945312,31.949996948242188,72.0,0.9444153308868408
20291,561.1499633789062,449.3249816894531,40.5,108.67501831054688,0.9385929107666016
20291,59.062496185302734,340.6499938964844,35.437496185302734,94.04998779296875,0.9367008209228516
20291,394.6499938964844,314.54998779296875,30.5999755859375,85.5,0.9353246688842773
20291,916.6499633789062,288.2249755859375,43.64996337890625,80.10000610351562,0.9303083419799805
20291,860.3999633789062,312.75,54.0,77.39999389648438,0.9289741516113281
20291,200.92498779296875,261.4499816894531,27.675003051757812,78.75,0.9248580932617188
20291,521.5499877929688,265.04998779296875,28.79998779296875,71.10000610351562,0.923555850982666
20291,308.6999816894531,208.12498474121094,21.600006103515625,65.69999694824219,0.9177136421203613
20291,277.875,186.86248779296875,21.149993896484375,59.0625,0.9165084362030029
20291,838.7999877929688,309.375,36.0,82.79998779296875,0.9161758422851562
20291,520.199951171875,215.99998474121094,26.10003662109375,64.80000305175781,0.9070029258728027
20291,430.1999816894531,150.0749969482422,24.29998779296875,54.44999694824219,0.8859786987304688
20291,270.0,366.9749755859375,37.79998779296875,96.07501220703125,0.027615532279014587
