43736,43.396873474121094,313.42498779296875,93.40311431884766,153.2249755859375,0.9814541339874268
43736,377.0999755859375,267.29998779296875,74.70001220703125,160.19998168945312,0.9663558006286621
43736,761.8499755859375,349.8749694824219,72.0,164.02499389648438,0.9498014450073242
43736,676.3499755859375,343.1249694824219,88.20001220703125,170.77499389648438,0.9478521347045898
43736,943.199951171875,247.27499389648438,45.0,189.89999389648438,0.9458527565002441
43736,69.52499389648438,253.57498168945312,58.837493896484375,182.25,0.9434916973114014
43736,899.5499267578125,199.12498474121094,64.35003662109375,175.49998474121094,0.9405148029327393
43736,622.7999877929688,252.89999389648438,77.39996337890625,191.69998168945312,0.9244251251220703
43736,701.9999389648438,244.34999084472656,85.5,168.3000030517578,0.9134864807128906
43736,656.9999389648438,224.77499389648438,77.4000244140625,135.89999389648438,0.8017487525939941
