44390,513.8999633789062,338.3999938964844,147.5999755859375,149.8499755859375,0.962925910949707
44390,702.8999633789062,271.125,49.5,146.24996948242188,0.9561169147491455
44390,1127.699951171875,251.99998474121094,59.4000244140625,175.9499969482422,0.9410824775695801
44390,648.8999633789062,217.0124969482422,53.0999755859375,145.2374725341797,0.9327449798583984
44390,938.699951171875,245.02499389648438,45.0,157.04998779296875,0.9322261810302734
44390,499.04998779296875,247.72499084472656,88.20001220703125,130.0500030517578,0.9214997291564941
44390,353.92498779296875,315.67498779296875,112.27499389648438,213.9749755859375,0.9213602542877197
44390,545.3999633789062,178.1999969482422,63.0,124.64997863769531,0.9166240692138672
44390,319.9499816894531,318.1499938964844,112.95001220703125,185.8499755859375,0.9052810668945312
44390,387.4499816894531,241.42498779296875,69.75,154.79998779296875,0.8803267478942871
44390,359.0999755859375,302.8499755859375,69.30001831054688,196.64999389648438,0.4958610534667969
