7515,1019.699951171875,527.3999633789062,45.0,121.5,0.954714298248291
7515,102.82499694824219,473.8499755859375,47.92500305175781,117.0,0.9507308006286621
7515,479.2499694824219,326.2499694824219,36.000030517578125,94.5,0.9503109455108643
7515,553.5,258.0749816894531,36.89996337890625,82.79998779296875,0.9497785568237305
7515,1055.699951171875,326.6999816894531,32.4000244140625,93.14999389648438,0.9483158588409424
7515,791.9999389648438,150.0749969482422,33.300048828125,65.25,0.9430789947509766
7515,157.61248779296875,300.8249816894531,33.52500915527344,94.5,0.9420814514160156
7515,245.02499389648438,218.81248474121094,32.399993896484375,79.98750305175781,0.9385645389556885
7515,1008.8999633789062,202.27499389648438,21.60003662109375,67.94998168945312,0.9376466274261475
7515,667.3499755859375,225.11248779296875,27.0,77.28750610351562,0.93475341796875
7515,1223.0999755859375,217.79998779296875,23.4000244140625,80.10000610351562,0.9298532009124756
7515,578.699951171875,215.09999084472656,26.10003662109375,67.49998474121094,0.9288132190704346
7515,681.2999877929688,131.625,22.5,58.49998474121094,0.9229984283447266
7515,977.3999633789062,206.21249389648438,19.79998779296875,68.51248168945312,0.9202194213867188
7515,942.2999267578125,223.1999969482422,30.60003662109375,74.24998474121094,0.9039101600646973
