7777,1053.0,313.1999816894531,45.0,74.70001220703125,0.9575796127319336
7777,904.4999389648438,444.3749694824219,54.0,86.62503051757812,0.9561169147491455
7777,656.5499877929688,253.79998779296875,39.5999755859375,64.79998779296875,0.9522593021392822
7777,719.5499877929688,469.79998779296875,55.79998779296875,99.0,0.9507536888122559
7777,560.699951171875,297.0,41.4000244140625,65.69998168945312,0.9507308006286621
7777,281.0249938964844,320.8499755859375,40.04998779296875,74.25,0.9487795829772949
7777,791.5499877929688,247.94998168945312,24.29998779296875,66.14999389648438,0.9371309280395508
7777,925.199951171875,238.49998474121094,28.79998779296875,58.50001525878906,0.9280014038085938
7777,922.4999389648438,201.8249969482422,30.60003662109375,53.09999084472656,0.9216785430908203
7777,256.5,257.3999938964844,33.75,47.699981689453125,0.9124763011932373
7777,751.4999389648438,341.9999694824219,22.5,77.85000610351562,0.9104108810424805
7777,1168.199951171875,246.59999084472656,19.800048828125,62.09999084472656,0.9066009521484375
7777,273.8249816894531,262.79998779296875,31.95001220703125,54.899993896484375,0.8855559825897217
7777,864.8999633789062,289.3499755859375,39.5999755859375,72.45001220703125,0.6754970550537109
7777,1275.2999267578125,222.74998474121094,5.4000244140625,60.75001525878906,0.06746649742126465
7777,1277.0999755859375,226.79998779296875,3.5999755859375,56.70001220703125,0.037915706634521484
7777,1275.2999267578125,233.09999084472656,9.0,49.49998474121094,0.018116772174835205
7777,1276.199951171875,236.69998168945312,5.4000244140625,55.800018310546875,0.01463344693183899
7777,1272.5999755859375,212.17498779296875,9.0,71.54998779296875,0.01036141812801361
