80245,507.5999755859375,374.8499755859375,63.0,84.14999389648438,0.9565639495849609
80245,1217.699951171875,460.5749816894531,54.0,96.52499389648438,0.9556088447570801
80245,249.52499389648438,474.29998779296875,76.5,103.5,0.9507536888122559
80245,112.04999542236328,337.2749938964844,53.775001525878906,73.3499755859375,0.948826789855957
80245,978.2999267578125,354.1499938964844,48.5999755859375,88.19998168945312,0.9400272369384766
80245,776.2499389648438,392.17498779296875,39.60003662109375,92.4749755859375,0.9298532009124756
80245,342.8999938964844,323.3249816894531,40.04998779296875,53.54998779296875,0.9189677238464355
80245,493.64996337890625,291.5999755859375,29.70001220703125,58.050018310546875,0.9180312156677246
80245,895.0499877929688,231.29998779296875,26.0999755859375,57.600006103515625,0.9070029258728027
80245,1067.39990234375,241.64999389648438,25.2000732421875,57.600006103515625,0.8885116577148438
80245,606.1499633789062,465.29998779296875,65.70001220703125,30.5999755859375,0.8813636302947998
