80215,1074.5999755859375,383.17498779296875,41.4000244140625,85.7249755859375,0.9502661228179932
80215,1194.2999267578125,466.1999816894531,45.0,95.39999389648438,0.9420561790466309
80215,967.4999389648438,361.3499755859375,54.0,86.39999389648438,0.9419503211975098
80215,224.77499389648438,331.6499938964844,53.54998779296875,67.5,0.9400548934936523
80215,767.2499389648438,414.2249755859375,33.300048828125,92.47500610351562,0.9367561340332031
80215,347.17498779296875,494.0999755859375,52.649993896484375,100.79998779296875,0.9302430152893066
80215,765.8999633789062,236.69998168945312,38.70001220703125,52.649993896484375,0.9265742301940918
80215,367.6499938964844,289.79998779296875,26.0999755859375,60.75,0.9122147560119629
80215,354.8249816894531,408.5999755859375,42.75,84.60000610351562,0.8949754238128662
80215,538.199951171875,388.1249694824219,40.5,84.375,0.8941383361816406
