80233,748.3499755859375,398.92498779296875,73.79998779296875,89.32498168945312,0.952216386795044
80233,963.8999633789062,352.3499755859375,71.99993896484375,85.5,0.951263427734375
80233,284.17498779296875,482.39996337890625,67.04998779296875,106.20001220703125,0.9487795829772949
80233,1206.0,459.67498779296875,61.199951171875,96.9749755859375,0.9468774795532227
80233,274.2749938964844,315.4499816894531,34.649993896484375,62.54998779296875,0.9245634078979492
80233,45.11249923706055,344.6999816894531,57.03749465942383,76.5,0.9229984283447266
80233,428.3999938964844,281.6999816894531,51.29998779296875,63.45001220703125,0.9211215972900391
80233,1210.5,382.9499816894531,48.5999755859375,88.64999389648438,0.9151573181152344
80233,844.199951171875,229.94998168945312,31.5,53.550018310546875,0.9056704044342041
80233,479.2499694824219,416.0249938964844,90.89999389648438,65.4749755859375,0.9056282043457031
80233,519.2999877929688,376.6499938964844,50.39996337890625,83.24996948242188,0.837085485458374
80233,943.199951171875,233.54998779296875,27.0,54.0,0.06134849786758423
