1774,114.74999237060547,361.1249694824219,76.2750015258789,153.22500610351562,0.9682917594909668
1774,374.6249694824219,283.04998779296875,88.42501831054688,120.60000610351562,0.9614801406860352
1774,224.43748474121094,339.29998779296875,54.56251525878906,136.3499755859375,0.9610269069671631
1774,549.8999633789062,377.9999694824219,54.9000244140625,139.50003051757812,0.9600527286529541
1774,520.199951171875,351.4499816894531,54.0,130.94998168945312,0.9483625888824463
1774,1144.7999267578125,336.1499938964844,54.0,124.19998168945312,0.9473648071289062
1774,329.6249694824219,239.17498779296875,75.60000610351562,139.94998168945312,0.9429526329040527
1774,961.199951171875,338.6249694824219,59.4000244140625,109.80001831054688,0.9337499141693115
1774,589.5,277.1999816894531,82.79998779296875,135.45001220703125,0.9240767955780029
1774,571.949951171875,277.875,58.5,141.74996948242188,0.7748050689697266
1774,584.5499877929688,267.75,52.20001220703125,112.49996948242188,0.030138015747070312
