1952,916.6499633789062,270.8999938964844,110.24993896484375,124.19998168945312,0.9590423107147217
1952,1065.5999755859375,328.04998779296875,66.5999755859375,137.69998168945312,0.9527039527893066
1952,746.9999389648438,318.5999755859375,69.300048828125,119.25,0.952216386795044
1952,1118.699951171875,359.9999694824219,73.800048828125,127.35000610351562,0.9468774795532227
1952,1107.89990234375,313.42498779296875,117.0,127.35000610351562,0.9464836120605469
1952,239.62498474121094,297.8999938964844,103.94999694824219,130.5,0.9352970123291016
1952,445.9499816894531,288.2249755859375,92.69998168945312,119.70001220703125,0.9284563064575195
1952,729.8999633789062,247.94998168945312,92.70001220703125,114.75,0.8987264633178711
1952,478.3499755859375,368.54998779296875,89.0999755859375,71.10000610351562,0.8430147171020508
1952,916.199951171875,267.5249938964844,86.4000244140625,108.89999389648438,0.2404632568359375
