93149,160.31248474121094,519.2999877929688,33.975006103515625,104.39996337890625,0.9401087760925293
93149,318.8249816894531,240.52499389648438,26.54998779296875,78.29998779296875,0.9293661117553711
93149,774.449951171875,452.6999816894531,31.5,97.19998168945312,0.9275150299072266
93149,1032.2999267578125,211.9499969482422,27.0,75.14997863769531,0.9260232448577881
93149,875.699951171875,133.875,25.20001220703125,61.87498474121094,0.889918327331543
93149,688.949951171875,696.1499633789062,49.5,116.0999755859375,0.6978163719177246
93149,91.74374389648438,691.6499633789062,45.618743896484375,90.9000244140625,0.6345486640930176
93149,691.199951171875,698.3999633789062,45.0,72.0,0.11335909366607666
93149,1268.0999755859375,547.6499633789062,12.5999755859375,109.79998779296875,0.07751494646072388
93149,41.17499923706055,-96.9749984741211,59.84999465942383,138.29061889648438,0.04909297823905945
93149,95.68124389648438,693.8999633789062,39.65625,34.20001220703125,0.042186856269836426
93149,426.5999755859375,-88.98749542236328,49.04998779296875,108.98436737060547,0.042065441608428955
93149,1269.0,549.8999633789062,10.7999267578125,76.5,0.03740507364273071
93149,93.14999389648438,694.3499755859375,43.649993896484375,65.70001220703125,0.029423952102661133
93149,11.559374809265137,-104.73749542236328,86.5406265258789,149.203125,0.015604346990585327
93149,-2.671874761581421,-91.9124984741211,78.15937042236328,146.02499389648438,0.015231594443321228
93149,1265.39990234375,538.199951171875,16.2000732421875,145.79998779296875,0.011259019374847412
