93230,365.3999938964844,272.6999816894531,51.75,88.20001220703125,0.94938063621521
93230,625.0499877929688,146.02499389648438,46.79998779296875,66.82499694824219,0.9390802383422852
93230,841.949951171875,209.6999969482422,52.20001220703125,79.19999694824219,0.933232307434082
93230,698.8499755859375,400.4999694824219,44.0999755859375,94.05001831054688,0.9303083419799805
93230,1008.8999633789062,511.1999816894531,52.20001220703125,123.30001831054688,0.9263753890991211
93230,704.699951171875,682.199951171875,36.9000244140625,44.10003662109375,0.4171257019042969
93230,702.8999633789062,683.5499877929688,39.5999755859375,91.79998779296875,0.3186758756637573
93230,695.2499389648438,682.6499633789062,46.800048828125,115.20001220703125,0.29039525985717773
93230,680.8499755859375,683.9999389648438,62.0999755859375,132.300048828125,0.0600886344909668
93230,958.4999389648438,-131.84999084472656,142.20001220703125,180.95623779296875,0.026042506098747253
93230,702.449951171875,683.0999755859375,52.20001220703125,114.29998779296875,0.025343656539916992
93230,931.4999389648438,-119.58749389648438,91.79998779296875,173.390625,0.014528900384902954
