65530,571.5,305.54998779296875,81.89996337890625,162.0,0.9609746932983398
65530,422.0999755859375,276.5249938964844,54.0,105.29998779296875,0.9551620483398438
65530,812.2499389648438,384.7499694824219,65.70001220703125,171.00003051757812,0.9473648071289062
65530,306.8999938964844,313.42498779296875,47.699981689453125,147.14999389648438,0.9400548934936523
65530,904.4999389648438,318.8249816894531,70.20001220703125,140.39999389648438,0.9288790225982666
65530,890.5499877929688,191.6999969482422,54.449951171875,107.99998474121094,0.9231035709381104
65530,-13.837499618530273,247.27499389648438,63.67499542236328,103.94998168945312,0.8949398994445801
65530,911.699951171875,247.27499389648438,59.4000244140625,122.8499755859375,0.8932197093963623
65530,329.17498779296875,263.25,52.199981689453125,146.24996948242188,0.884932279586792
65530,309.8249816894531,235.12498474121094,40.04998779296875,144.4499969482422,0.8380975723266602
