6635,283.9499816894531,208.12498474121094,58.5,81.44999694824219,0.9590606689453125
6635,998.0999755859375,339.7499694824219,45.0,109.80001831054688,0.9551417827606201
6635,445.4999694824219,349.8749694824219,35.100006103515625,111.82501220703125,0.9478521347045898
6635,361.3499755859375,218.36248779296875,52.649993896484375,74.36248779296875,0.9473161697387695
6635,866.2499389648438,290.0249938964844,37.79998779296875,89.54998779296875,0.94246506690979
6635,561.1499633789062,312.9749755859375,33.29998779296875,91.80001831054688,0.941002368927002
6635,784.3499755859375,279.4499816894531,54.0,86.85000610351562,0.9347822666168213
6635,757.7999877929688,297.4499816894531,43.199951171875,84.60000610351562,0.9196972846984863
6635,694.3499755859375,247.94998168945312,31.5,94.5,0.8963871002197266
6635,57.234371185302734,321.7499694824219,46.828121185302734,106.20001220703125,0.3374171257019043
6635,761.3999633789062,217.0124969482422,75.5999755859375,66.71247863769531,0.12616395950317383
