22357,1083.5999755859375,436.04998779296875,61.199951171875,146.70001220703125,0.9542839527130127
22357,389.6999816894531,463.04998779296875,112.04998779296875,176.39996337890625,0.9537405967712402
22357,500.39996337890625,421.8749694824219,90.0,161.77499389648438,0.9484074115753174
22357,117.67499542236328,422.9999694824219,77.4000015258789,165.60000610351562,0.9463901519775391
22357,960.2999267578125,456.0749816894531,84.5999755859375,162.67501831054688,0.9455556869506836
22357,602.5499877929688,454.9499816894531,79.199951171875,174.60000610351562,0.9440517425537109
22357,874.7999877929688,401.8499755859375,65.699951171875,165.5999755859375,0.9429526329040527
22357,793.3499755859375,427.7249755859375,70.20001220703125,180.2249755859375,0.9328651428222656
22357,167.84999084472656,456.0749816894531,116.99998474121094,176.62496948242188,0.9228157997131348
22357,897.2999267578125,320.8499755859375,52.20001220703125,154.35000610351562,0.9168515205383301
22357,712.7999877929688,330.29998779296875,49.5,152.0999755859375,0.9158420562744141
22357,469.79998779296875,320.8499755859375,64.79998779296875,152.54998779296875,0.9122772216796875
22357,684.449951171875,413.9999694824219,94.5,162.89999389648438,0.9113173484802246
22357,319.2749938964844,406.5749816894531,64.3499755859375,173.92501831054688,0.9037604331970215
22357,935.9999389648438,388.1249694824219,102.60003662109375,141.07498168945312,0.9021344184875488
22357,792.8999633789062,387.67498779296875,56.70001220703125,140.625,0.8970565795898438
22357,219.8249969482422,323.54998779296875,62.55000305175781,158.8499755859375,0.8948535919189453
22357,409.7249755859375,406.79998779296875,51.975006103515625,125.0999755859375,0.8752100467681885
22357,255.14999389648438,386.7749938964844,70.19998168945312,152.77499389648438,0.8379464149475098
22357,613.3499755859375,386.54998779296875,86.39996337890625,153.0,0.7662415504455566
22357,1261.7999267578125,311.3999938964844,18.0,165.5999755859375,0.07699579000473022
