19942,1544.4000244140625,515.7000122070312,118.800048828125,224.7750244140625,0.9693074226379395
19942,1146.8250732421875,544.0499877929688,171.449951171875,257.85003662109375,0.9673309326171875
19942,708.0750122070312,562.2750244140625,171.45001220703125,243.0,0.965911865234375
19942,980.1000366210938,467.1000061035156,149.85003662109375,225.45004272460938,0.965364933013916
19942,1394.550048828125,539.3250122070312,151.199951171875,235.57501220703125,0.9376745223999023
19942,482.9625244140625,558.5625,154.57501220703125,231.1875,0.9246621131896973
19942,1383.75,498.82501220703125,145.800048828125,208.57501220703125,0.9015913009643555
19942,427.2750244140625,498.1500244140625,122.8499755859375,243.67498779296875,0.8959476947784424
19942,574.0875244140625,481.95001220703125,141.4124755859375,209.92498779296875,0.8582353591918945
19942,484.9875183105469,486.0000305175781,229.16250610351562,206.55001831054688,0.05303335189819336
