67205,383.8499755859375,451.3499755859375,85.04998779296875,122.4000244140625,0.9522380828857422
67205,655.199951171875,384.29998779296875,69.29998779296875,120.5999755859375,0.9492909908294678
67205,919.3499755859375,479.2499694824219,85.04998779296875,131.39999389648438,0.9454400539398193
67205,271.125,390.1499938964844,87.29998779296875,168.29995727539062,0.9435653686523438
67205,196.31248474121094,458.77496337890625,77.28749084472656,130.72503662109375,0.9356391429901123
67205,389.2499694824219,365.6249694824219,49.95001220703125,123.52499389648438,0.9268629550933838
67205,1033.199951171875,407.4749755859375,57.5999755859375,134.32501220703125,0.9212267398834229
67205,84.5999984741211,382.9499816894531,50.849998474121094,115.19998168945312,0.9210121631622314
67205,191.36248779296875,386.3249816894531,46.01249694824219,118.57498168945312,0.9087066650390625
67205,892.3499755859375,372.1499938964844,77.8499755859375,118.3499755859375,0.8479461669921875
67205,475.64996337890625,355.4999694824219,84.60003662109375,216.00003051757812,0.8426144123077393
67205,508.04998779296875,357.0749816894531,55.79998779296875,212.17501831054688,0.44246792793273926
67205,502.1999816894531,298.79998779296875,49.499969482421875,246.5999755859375,0.013473451137542725
