89628,246.82498168945312,471.14996337890625,96.29998779296875,169.20001220703125,0.9726693630218506
89628,1177.199951171875,477.89996337890625,64.800048828125,160.20001220703125,0.9649085998535156
89628,453.5999755859375,388.79998779296875,63.9000244140625,136.79998779296875,0.953679084777832
89628,581.3999633789062,455.8499755859375,94.5,135.0,0.9527039527893066
89628,159.41249084472656,375.29998779296875,56.475006103515625,135.0,0.9527039527893066
89628,1028.699951171875,401.17498779296875,57.5999755859375,140.625,0.9439535140991211
89628,297.0,409.9499816894531,59.399993896484375,87.75,0.9410295486450195
89628,770.8499755859375,407.6999816894531,64.79998779296875,187.19998168945312,0.9405422210693359
89628,244.12498474121094,409.7249755859375,53.55000305175781,128.0250244140625,0.9137792587280273
89628,788.3999633789062,376.1999816894531,57.5999755859375,173.69998168945312,0.8668255805969238
89628,811.7999877929688,370.1249694824219,54.0,166.27499389648438,0.7966625690460205
