73017,748.7999877929688,221.17498779296875,66.5999755859375,145.79998779296875,0.967803955078125
73017,257.3999938964844,397.1249694824219,65.25,177.07498168945312,0.9634137153625488
73017,497.6999816894531,314.3249816894531,69.30001831054688,175.27499389648438,0.9614443778991699
73017,507.5999755859375,163.34999084472656,72.9000244140625,124.65000915527344,0.9551417827606201
73017,1116.89990234375,306.2249755859375,55.800048828125,153.45001220703125,0.9546947479248047
73017,953.0999755859375,298.79998779296875,46.79998779296875,152.0999755859375,0.952216386795044
73017,682.6499633789062,233.99998474121094,75.5999755859375,148.49998474121094,0.9376182556152344
73017,308.6999816894531,476.0999755859375,66.60000610351562,188.0999755859375,0.9363498687744141
73017,504.89996337890625,113.73749542236328,52.20001220703125,114.07498931884766,0.8943448066711426
73017,510.29998779296875,313.1999816894531,54.89996337890625,146.25,0.8808088302612305
73017,806.3999633789062,144.33749389648438,68.4000244140625,90.78749084472656,0.5735206604003906
