72655,841.949951171875,371.0249938964844,91.3499755859375,145.57498168945312,0.9736576080322266
72655,706.4999389648438,250.64999389648438,59.4000244140625,121.04998779296875,0.9731574058532715
72655,731.2499389648438,415.3499755859375,85.5,172.79998779296875,0.9653959274291992
72655,502.1999816894531,179.3249969482422,54.899993896484375,111.59999084472656,0.9551818370819092
72655,434.2499694824219,328.4999694824219,47.25,130.5,0.9497785568237305
72655,283.5,330.29998779296875,65.69998168945312,159.75,0.9488496780395508
72655,513.8999633789062,301.04998779296875,72.0,138.14999389648438,0.9303083419799805
72655,815.8499755859375,364.4999694824219,72.0,139.05001831054688,0.9153556823730469
72655,530.5499877929688,338.3999938964844,50.39996337890625,139.94998168945312,0.914792537689209
72655,710.0999755859375,496.79998779296875,97.20001220703125,171.0,0.9004974365234375
