5845,1109.699951171875,488.6999816894531,84.5999755859375,147.60000610351562,0.9658527374267578
5845,1016.0999755859375,356.17498779296875,86.4000244140625,118.57498168945312,0.9624719619750977
5845,338.6249694824219,382.2749938964844,48.600006103515625,114.52499389648438,0.9561169147491455
5845,616.0499877929688,321.29998779296875,57.5999755859375,121.04998779296875,0.9468774795532227
5845,1026.0,383.17498779296875,70.199951171875,140.625,0.9453904628753662
5845,595.7999877929688,382.2749938964844,45.0,141.52499389648438,0.9434916973114014
5845,775.3499755859375,340.6499938964844,48.5999755859375,122.39999389648438,0.931251049041748
5845,670.949951171875,354.1499938964844,65.70001220703125,205.64999389648438,0.9255366325378418
5845,475.1999816894531,364.7249755859375,39.600006103515625,115.875,0.9192821979522705
5845,393.7499694824219,426.1499938964844,53.550018310546875,133.19998168945312,0.9120287895202637
5845,426.3749694824219,377.54998779296875,69.52499389648438,185.39996337890625,0.902043342590332
5845,724.0499877929688,382.9499816894531,51.29998779296875,133.19998168945312,0.8996536731719971
