31996,814.4999389648438,255.14999389648438,82.79998779296875,183.5999755859375,0.9430298805236816
31996,717.7499389648438,266.625,103.5,189.44998168945312,0.9375600814819336
31996,353.92498779296875,263.6999816894531,93.14999389648438,198.0,0.9300363063812256
31996,556.6499633789062,260.0999755859375,117.9000244140625,239.39999389648438,0.9292335510253906
31996,243.67498779296875,265.5,79.64999389648438,164.69998168945312,0.9270286560058594
31996,638.5499877929688,263.0249938964844,108.89996337890625,212.17498779296875,0.9249823093414307
31996,416.4749755859375,260.54998779296875,120.375,214.19998168945312,0.9087839126586914
31996,286.42498779296875,251.77499389648438,108.89999389648438,191.25,0.8979613780975342
31996,369.8999938964844,256.7249755859375,118.79998779296875,178.64999389648438,0.8556311130523682
31996,851.3999633789062,251.09999084472656,77.39996337890625,166.0500030517578,0.8515491485595703
31996,623.699951171875,258.0749816894531,98.10003662109375,186.75,0.8467497825622559
31996,690.2999877929688,265.04998779296875,89.0999755859375,156.60000610351562,0.8436441421508789
31996,542.699951171875,261.67498779296875,100.79998779296875,194.8499755859375,0.769193172454834
31996,460.5749816894531,261.67498779296875,76.27499389648438,180.44998168945312,0.6552989482879639
