92947,370.5749816894531,216.67498779296875,38.25,45.0,0.9468774795532227
92947,448.64996337890625,218.6999969482422,36.0,49.49998474121094,0.9425430297851562
92947,356.17498779296875,308.4749755859375,31.5,75.60000610351562,0.9391350746154785
92947,325.3499755859375,277.1999816894531,27.45001220703125,63.899993896484375,0.9342665672302246
92947,357.29998779296875,260.0999755859375,41.850006103515625,60.75,0.9338090419769287
92947,169.87498474121094,256.2749938964844,24.525009155273438,61.649993896484375,0.933232307434082
92947,881.9999389648438,293.625,27.0,66.5999755859375,0.9317703247070312
92947,783.8999633789062,281.25,26.0999755859375,68.39999389648438,0.9225821495056152
92947,58.27499771118164,180.22499084472656,14.96249771118164,47.024993896484375,0.8457303047180176
92947,182.47499084472656,166.9499969482422,31.5,41.625,0.3936879634857178
