11365,1480.9500732421875,349.6500244140625,321.2999267578125,490.7249755859375,0.975121021270752
11365,880.2000122070312,398.25,216.00006103515625,452.925048828125,0.9741454124450684
11365,108.7593765258789,336.9937744140625,299.9531555175781,529.7062377929688,0.9712314605712891
11365,545.7374877929688,427.95001220703125,218.362548828125,426.60003662109375,0.9590606689453125
11365,306.1125183105469,495.1125183105469,280.8000183105469,341.8874816894531,0.9395396709442139
11365,696.6000366210938,370.57501220703125,209.25,448.875,0.9356689453125
11365,1149.5250244140625,362.13751220703125,217.3499755859375,477.5625,0.9337499141693115
11365,1152.22509765625,416.4750061035156,265.27490234375,400.2749938964844,0.19278383255004883
11365,1218.375,607.5,185.625,206.550048828125,0.09852004051208496
11365,1533.60009765625,555.8624877929688,151.199951171875,232.53753662109375,0.03277182579040527
11365,1159.6500244140625,597.0375366210938,248.4000244140625,205.5374755859375,0.02669665217399597
